date,close_ETH,high_ETH,low_ETH,close_LTC,high_LTC,low_LTC
2017-10-18 21:00:00,0.055618,0.05589268,0.05549101,0.010846,0.010896999999999999,0.01074109
2017-10-18 21:30:00,0.05577004,0.0561176,0.055540070000000004,0.01083197,0.010884999999999999,0.010811
2017-10-18 22:00:00,0.05595204,0.05609973,0.05577000000000001,0.010952,0.010952,0.010820000000000001
2017-10-18 22:30:00,0.05597779,0.05628983,0.05590004,0.010905999999999999,0.01114359,0.010859520000000001
2017-10-18 23:00:00,0.05576575,0.05612359,0.05574052,0.010842,0.01091703,0.01083228
2017-10-18 23:30:00,0.05618001,0.05634291,0.05574755,0.01088682,0.01092194,0.01080204
2017-10-19 00:00:00,0.056325,0.05657216,0.05618000000000001,0.01077552,0.01088682,0.01077552
2017-10-19 00:30:00,0.05614601,0.056330000000000005,0.05600012,0.01073998,0.010780000000000001,0.010706
2017-10-19 01:00:00,0.05612164,0.05649967,0.056,0.01080999,0.01090777,0.01071824
2017-10-19 01:30:00,0.05612201,0.05630715,0.05574071,0.01074303,0.010884999999999999,0.01071461
2017-10-19 02:00:00,0.05585295,0.05623423,0.055730430000000004,0.01079006,0.01080989,0.010759
2017-10-19 02:30:00,0.055630000000000006,0.05585295,0.05560131,0.01073201,0.01079512,0.01070602
2017-10-19 03:00:00,0.05552291,0.05571577,0.055491,0.01073788,0.010738,0.010700000000000001
2017-10-19 03:30:00,0.055464,0.0555948,0.05527962,0.01071497,0.01074346,0.010677260000000001
2017-10-19 04:00:00,0.05551842,0.05551842,0.05533918,0.01070603,0.010744,0.01066553
2017-10-19 04:30:00,0.05524365,0.055587290000000004,0.05524365,0.010693,0.010723,0.010665550000000001
2017-10-19 05:00:00,,,,0.010713,0.010713,0.010704
